i	j	dev_delta	dev_disagree
0	1	236	3058
0	2	595	3077
0	3	1092	3164
0	4	727	3659
0	5	642	3282
0	6	703	3487
0	7	1081	3219
0	8	722	3228
0	9	1487	3157
0	10	1455	2911
0	11	1136	3092
0	12	1466	3166
0	13	1902	3474
0	14	811	3301
0	15	1110	3442
0	16	1254	3240
0	17	1487	3083
0	18	1447	3231
0	19	1136	3144
0	20	1480	3090
0	21	1686	3476
0	22	2039	3993
0	23	2249	3729
0	24	2200	3640
0	25	1473	3749
0	26	2486	3764
0	27	2664	3818
0	28	-39	3313
0	29	2319	3663
0	30	2182	3824
0	31	2545	3775
0	32	2558	3758
0	33	2673	3787
0	34	2050	3604
0	35	2576	3794
0	36	2766	3774
0	37	2630	3814
0	38	2397	3857
0	39	1171	3057
0	40	2715	3759
0	41	1721	3357
0	42	954	3360
0	43	1874	3600
0	44	2681	3901
0	45	2756	3816
0	46	2716	3916
0	47	2923	3893
0	48	1593	3383
0	49	2326	3652
0	50	2097	3845
0	51	2402	3746
0	52	2513	3743
0	53	2711	3689
0	54	2386	3740
0	55	2601	3897
0	56	2779	3855
0	57	2562	3810
0	58	2604	3818
0	59	2535	3791
0	60	3003	3957
0	61	3108	3932
0	62	2188	3682
0	63	2346	3774
0	64	2941	3897
0	65	2057	3671
0	66	2337	3803
0	67	3126	3964
0	68	3053	3965
0	69	3192	3986
0	70	2855	3729
0	71	2533	3795
0	72	2311	3771
0	73	2444	3894
0	74	2968	4004
0	75	3108	3984
0	76	2972	3978
0	77	1704	3506
0	78	2069	3579
0	79	1334	3582
0	80	2814	3944
0	81	2722	3842
0	82	3057	3945
0	83	3139	3967
0	84	1672	3476
0	85	2249	3767
0	86	2951	3997
0	87	2704	3882
0	88	3165	4161
0	89	3318	4098
0	90	2236	3736
0	91	2641	3899
0	92	2836	3926
0	93	3021	4061
0	94	3210	4098
0	95	3342	4110
0	96	3367	4127
0	97	3252	4104
0	98	3120	4092
0	99	2861	4023
0	100	2825	4083
0	101	3272	4180
0	102	3458	4152
0	103	3016	4076
0	104	3143	4095
0	105	3537	4211
0	106	2813	3801
0	107	2063	3683
0	108	2276	3712
0	109	3213	4157
0	110	3336	4222
0	111	3295	4153
0	112	3312	4154
0	113	3450	4168
0	114	3062	4124
0	115	3321	4159
0	116	3536	4170
0	117	1579	3723
0	118	3319	4171
0	119	3282	4128
0	120	3228	4236
0	121	3328	4150
0	122	3364	4214
0	123	3339	4189
0	124	3530	4188
0	125	2248	3886
0	126	3314	4164
0	127	3385	4185
0	128	3569	4197
0	129	3339	4109
0	130	3441	4173
0	131	3440	4154
0	132	3272	4180
0	133	3267	4131
0	134	3589	4251
0	135	3632	4244
0	136	3469	4157
0	137	3418	4136
0	138	3417	4137
0	139	3459	4129
0	140	3381	4133
0	141	3396	4154
0	142	1685	3701
0	143	1685	3701
1	2	359	2577
1	3	856	2974
1	4	491	3491
1	5	406	2982
1	6	467	3379
1	7	845	3143
1	8	486	2984
1	9	1251	3065
1	10	1219	2733
1	11	900	3030
1	12	1230	3066
1	13	1666	3284
1	14	575	3043
1	15	874	3256
1	16	1018	3202
1	17	1251	2871
1	18	1211	3129
1	19	900	3122
1	20	1244	2992
1	21	1450	3276
1	22	1803	3851
1	23	2013	3555
1	24	1964	3562
1	25	1237	3635
1	26	2250	3640
1	27	2428	3670
1	28	-275	3473
1	29	2083	3549
1	30	1946	3638
1	31	2309	3585
1	32	2322	3606
1	33	2437	3655
1	34	1814	3484
1	35	2340	3596
1	36	2530	3614
1	37	2394	3628
1	38	2161	3683
1	39	935	2853
1	40	2479	3595
1	41	1485	3345
1	42	718	3188
1	43	1638	3462
1	44	2445	3703
1	45	2520	3608
1	46	2480	3716
1	47	2687	3693
1	48	1357	3399
1	49	2090	3548
1	50	1861	3569
1	51	2166	3644
1	52	2277	3573
1	53	2475	3559
1	54	2150	3614
1	55	2365	3723
1	56	2543	3683
1	57	2326	3644
1	58	2368	3734
1	59	2299	3665
1	60	2767	3799
1	61	2872	3772
1	62	1952	3558
1	63	2110	3628
1	64	2705	3817
1	65	1821	3541
1	66	2101	3659
1	67	2890	3804
1	68	2817	3797
1	69	2956	3814
1	70	2619	3581
1	71	2297	3601
1	72	2075	3615
1	73	2208	3710
1	74	2732	3816
1	75	2872	3816
1	76	2736	3768
1	77	1468	3512
1	78	1833	3505
1	79	1098	3506
1	80	2578	3760
1	81	2486	3708
1	82	2821	3787
1	83	2903	3831
1	84	1436	3364
1	85	2013	3569
1	86	2715	3795
1	87	2468	3720
1	88	2929	3921
1	89	3082	3884
1	90	2000	3614
1	91	2405	3725
1	92	2600	3756
1	93	2785	3831
1	94	2974	3930
1	95	3106	3894
1	96	3131	3849
1	97	3016	3858
1	98	2884	3918
1	99	2625	3821
1	100	2589	3937
1	101	3036	3990
1	102	3222	3956
1	103	2780	3886
1	104	2907	3917
1	105	3301	3961
1	106	2577	3627
1	107	1827	3515
1	108	2040	3588
1	109	2977	3957
1	110	3100	3994
1	111	3059	3961
1	112	3076	3964
1	113	3214	3958
1	114	2826	3924
1	115	3085	3967
1	116	3300	3924
1	117	1343	3617
1	118	3083	3951
1	119	3046	3942
1	120	2992	3982
1	121	3092	3948
1	122	3128	3976
1	123	3103	4007
1	124	3294	3970
1	125	2012	3724
1	126	3078	3956
1	127	3149	4041
1	128	3333	3953
1	129	3103	3897
1	130	3205	3939
1	131	3204	3996
1	132	3036	3990
1	133	3031	3893
1	134	3353	4011
1	135	3396	4008
1	136	3233	3939
1	137	3182	3980
1	138	3181	3955
1	139	3223	3923
1	140	3145	3933
1	141	3160	3994
1	142	1449	3557
1	143	1449	3557
2	3	497	2417
2	4	132	2938
2	5	47	2435
2	6	108	3006
2	7	486	2768
2	8	127	2681
2	9	892	2690
2	10	860	2470
2	11	541	2855
2	12	871	2623
2	13	1307	2879
2	14	216	2546
2	15	515	2747
2	16	659	2887
2	17	892	2592
2	18	852	2734
2	19	541	2763
2	20	885	2607
2	21	1091	2843
2	22	1444	3480
2	23	1654	3236
2	24	1605	3191
2	25	878	3286
2	26	1891	3317
2	27	2069	3299
2	28	-634	3352
2	29	1724	3156
2	30	1587	3291
2	31	1950	3178
2	32	1963	3255
2	33	2078	3216
2	34	1455	3229
2	35	1981	3221
2	36	2171	3233
2	37	2035	3253
2	38	1802	3252
2	39	576	2270
2	40	2120	3200
2	41	1126	3090
2	42	359	2923
2	43	1279	3149
2	44	2086	3324
2	45	2161	3259
2	46	2121	3337
2	47	2328	3302
2	48	998	3076
2	49	1731	3173
2	50	1502	3222
2	51	1807	3217
2	52	1918	3172
2	53	2116	3246
2	54	1791	3249
2	55	2006	3362
2	56	2184	3320
2	57	1967	3191
2	58	2009	3339
2	59	1940	3306
2	60	2408	3424
2	61	2513	3369
2	62	1593	3259
2	63	1751	3317
2	64	2346	3450
2	65	1462	3234
2	66	1742	3336
2	67	2531	3425
2	68	2458	3462
2	69	2597	3425
2	70	2260	3224
2	71	1938	3302
2	72	1716	3284
2	73	1849	3313
2	74	2373	3451
2	75	2513	3445
2	76	2377	3405
2	77	1109	3203
2	78	1474	3162
2	79	739	3163
2	80	2219	3377
2	81	2127	3355
2	82	2462	3446
2	83	2544	3450
2	84	1077	3111
2	85	1654	3242
2	86	2356	3420
2	87	2109	3341
2	88	2570	3542
2	89	2723	3479
2	90	1641	3283
2	91	2046	3404
2	92	2241	3371
2	93	2426	3518
2	94	2615	3555
2	95	2747	3485
2	96	2772	3468
2	97	2657	3495
2	98	2525	3505
2	99	2266	3414
2	100	2230	3550
2	101	2677	3615
2	102	2863	3595
2	103	2421	3553
2	104	2548	3500
2	105	2942	3580
2	106	2218	3312
2	107	1468	3196
2	108	1681	3219
2	109	2618	3588
2	110	2741	3629
2	111	2700	3590
2	112	2717	3601
2	113	2855	3599
2	114	2467	3511
2	115	2726	3606
2	116	2941	3577
2	117	984	3280
2	118	2724	3598
2	119	2687	3621
2	120	2633	3599
2	121	2733	3587
2	122	2769	3601
2	123	2744	3616
2	124	2935	3581
2	125	1653	3313
2	126	2719	3601
2	127	2790	3638
2	128	2974	3596
2	129	2744	3526
2	130	2846	3564
2	131	2845	3607
2	132	2677	3615
2	133	2672	3510
2	134	2994	3606
2	135	3037	3613
2	136	2874	3594
2	137	2823	3631
2	138	2822	3578
2	139	2864	3548
2	140	2786	3544
2	141	2801	3625
2	142	1090	3154
2	143	1090	3154
3	4	-365	2951
3	5	-450	2252
3	6	-389	2713
3	7	-11	2477
3	8	-370	2720
3	9	395	2483
3	10	363	2133
3	11	44	2572
3	12	374	2298
3	13	810	2560
3	14	-281	2353
3	15	18	2420
3	16	162	2594
3	17	395	2311
3	18	355	2423
3	19	44	2450
3	20	388	2396
3	21	594	2512
3	22	947	3051
3	23	1157	2757
3	24	1108	2744
3	25	381	2929
3	26	1394	2840
3	27	1572	2768
3	28	-1131	3299
3	29	1227	2723
3	30	1090	2866
3	31	1453	2689
3	32	1466	2786
3	33	1581	2709
3	34	958	2786
3	35	1484	2686
3	36	1674	2676
3	37	1538	2734
3	38	1305	2771
3	39	79	2051
3	40	1623	2683
3	41	629	2721
3	42	-138	2712
3	43	782	2702
3	44	1589	2867
3	45	1664	2806
3	46	1624	2890
3	47	1831	2775
3	48	501	2697
3	49	1234	2722
3	50	1005	2823
3	51	1310	2818
3	52	1421	2687
3	53	1619	2713
3	54	1294	2780
3	55	1509	2913
3	56	1687	2789
3	57	1470	2736
3	58	1512	2858
3	59	1443	2831
3	60	1911	2911
3	61	2016	2854
3	62	1096	2778
3	63	1254	2834
3	64	1849	2929
3	65	965	2833
3	66	1245	2895
3	67	2034	2896
