"","diff","ex","power","num.workers","Number of Items","settings"
"1",0.05,50,0.235,3,"50","High var. settings"
"2",0.05,50,0.24,10,"50","High var. settings"
"3",0.05,100,0.27,3,"100","High var. settings"
"4",0.05,100,0.315,10,"100","High var. settings"
"5",0.05,500,0.27,3,"500","High var. settings"
"6",0.05,500,0.34,10,"500","High var. settings"
"7",0.1,50,0.44,3,"50","High var. settings"
"8",0.1,50,0.7,10,"50","High var. settings"
"9",0.1,100,0.555,3,"100","High var. settings"
"10",0.1,100,0.795,10,"100","High var. settings"
"11",0.1,500,0.545,3,"500","High var. settings"
"12",0.1,500,0.87,10,"500","High var. settings"
"13",0.15,50,0.69,3,"50","High var. settings"
"14",0.15,50,0.955,10,"50","High var. settings"
"15",0.15,100,0.75,3,"100","High var. settings"
"16",0.15,100,0.98,10,"100","High var. settings"
"17",0.15,500,0.75,3,"500","High var. settings"
"18",0.15,500,0.995,10,"500","High var. settings"
"19",0.2,50,0.89,3,"50","High var. settings"
"20",0.2,50,0.995,10,"50","High var. settings"
"21",0.2,100,0.885,3,"100","High var. settings"
"22",0.2,100,1,10,"100","High var. settings"
"23",0.2,500,0.92,3,"500","High var. settings"
"24",0.2,500,1,10,"500","High var. settings"
"25",0.05,50,0.455,3,"50","Low var. settings"
"26",0.05,50,0.575,10,"50","Low var. settings"
"27",0.05,100,0.6,3,"100","Low var. settings"
"28",0.05,100,0.835,10,"100","Low var. settings"
"29",0.05,500,0.665,3,"500","Low var. settings"
"30",0.05,500,0.95,10,"500","Low var. settings"
"31",0.1,50,0.94,3,"50","Low var. settings"
"32",0.1,50,0.985,10,"50","Low var. settings"
"33",0.1,100,0.945,3,"100","Low var. settings"
"34",0.1,100,1,10,"100","Low var. settings"
"35",0.1,500,0.975,3,"500","Low var. settings"
"36",0.1,500,1,10,"500","Low var. settings"
"37",0.15,50,1,3,"50","Low var. settings"
"38",0.15,50,1,10,"50","Low var. settings"
"39",0.15,100,1,3,"100","Low var. settings"
"40",0.15,100,1,10,"100","Low var. settings"
"41",0.15,500,1,3,"500","Low var. settings"
"42",0.15,500,1,10,"500","Low var. settings"
"43",0.2,50,1,3,"50","Low var. settings"
"44",0.2,50,1,10,"50","Low var. settings"
"45",0.2,100,1,3,"100","Low var. settings"
"46",0.2,100,1,10,"100","Low var. settings"
"47",0.2,500,1,3,"500","Low var. settings"
"48",0.2,500,1,10,"500","Low var. settings"
