Link,Probably not relevant to us,Task,Eval number,New methods,Baselines,Metrics,Specific metrics used,Number of examples per comparison,Total number of annotators,Annotations per example,Response type,ResponseCategory,Claimed significant,Reports standard errors,Bold text in results table,Test used,HasTest
https://www.aclweb.org/anthology/D19-1010.pdf,0,dialogue generation,1,1,3,3,"efficiency, quality, success",100,3,3,"Ordinal (win, lose, draw)",h,yes,no,no,unspecified,0
https://www.aclweb.org/anthology/D19-1012.pdf,0,response generation,1,1,2,3,"empathy, relevance, fluency",100,,3,Likert (1-5),l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1012.pdf,0,response generation,2,1,2,1,win/loss/tie (head-to-head),100,,3,"Ordinal (win, lose, draw)",h,no,no,no,,0
https://www.aclweb.org/anthology/D19-1013.pdf,0,dialogue generation,1,2,3,3,"correctness, fluency, humanlikeness",unspecified,,,Likert (1-5),l,no,no,yes,unspecified,0
https://www.aclweb.org/anthology/D19-1014.pdf,0,dialogue generation,1,2,1,4,"fluency, relevance, comprehension, diveristy",100,6,2,Likert (1-5),l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1014.pdf,0,dialogue generation,2,2,1,4,"fluency, relevance, comprehension, diveristy",30,3,2,Likert (1-5),l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1014.pdf,0,dialogue generation,3,2,1,1,relevance,100,1,1,best of 3 models,h,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1018.pdf,0,generation,1,3,2,3,"relevance, informativeness, diversity",100,,3,Likert (1-5),l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1052.pdf,0,generation,1,4,4,2,"fluency, semantics",223,35,1,Likert (1-7),l,yes,no,no,Mann Whitney,1
https://www.aclweb.org/anthology/D19-1054.pdf,0,generation,1,3,1,3,fluency,100,,1,yes / no,o,yes,no,yes,,1
https://www.aclweb.org/anthology/D19-1055.pdf,0,generation,1,2,1,3,"grammaticality, correctness, content richness",30,3,3,Likert (1-5),l,yes,no,yes,randomization test,1
https://www.aclweb.org/anthology/D19-1055.pdf,0,generation,2,2,1,3,"grammaticality, correctness, content richness",30,3,3,Likert (1-5),l,yes,no,yes,randomization test,1
https://www.aclweb.org/anthology/D19-1065.pdf,0,generation,1,1,4,6,very specific to this task,120,,3,"left, right, can't tell",h,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1081.pdf,0,translation,1,1,1,1,preference,700,,,"Ordinal (win, lose, draw)",h,no,no,no,,0
https://www.aclweb.org/anthology/D19-1086.pdf,0,translation,1,1,1,3,"quality, over-translations, under-translations",100,3,3,"Likert (1-5), proportion of words over- and under- translated ()",l,no,yes,yes,,0
https://www.aclweb.org/anthology/D19-1115.pdf,0,steganography,1,3,1,1,next sentence continuation,80,,1,binary,h,yes,yes,no,,1
https://www.aclweb.org/anthology/D19-1117.pdf,0,summarization,1,1,2,2,"relevance, readability",100,3,3,Likert (1-5),l,no,no,no,,0
https://www.aclweb.org/anthology/D19-1124.pdf,0,generation,1,1,2,1,coherence and contextual (seems like one that measures both),700,7,,Likert (1-3),l,yes,no,no,Friedman test,1
https://www.aclweb.org/anthology/D19-1132.pdf,0,dialog generation,1,2,2,1,,100,,,"Ordinal (win, lose, draw)",h,no,no,no,,0
https://www.aclweb.org/anthology/D19-1152.pdf,0,dialog generation,1,3,1,1,top-1 accuracy on image,50,,,most relevant,h,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1152.pdf,0,dialog generation,2,3,1,3,"consistency, fluency, detail",50,,,Likert (1-5),l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1175.pdf,0,speaker identification,1,1,0,1,choose more characteristic tweet,300,,,binary choice,h,yes,yes,yes,binary test,1
https://www.aclweb.org/anthology/D19-1187.pdf,0,dialog generation,1,1,7,2,"appropriateness, informativeness",200,,5,"Ordinal (win, lose, draw)",h,yes,no,no,sign test,1
https://www.aclweb.org/anthology/D19-1188.pdf,0,dialog generation,1,1,5,1,"1 metric considering four factors: context relevance, logical consistency, fluency and informativeness",500,3,3,"Ordinal (win, lose, draw)",h,no,no,no,,0
https://www.aclweb.org/anthology/D19-1189.pdf,0,dialog generation,1,1,1,1,consistency,100,10,10,Likert (1-3),l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1190.pdf,0,dialog generation,1,1,5,2,"(also report the harmonic mean of the two)appropriateness, style intensity",500,5,5,"Likert (0, 0.5, 1)",l,yes,no,yes,,0
https://www.aclweb.org/anthology/D19-1191.pdf,0,dialog utterance restoration,1,1,3,2,"quality, fluency",300,5,5,Likert(1-4; 1-3),l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1192.pdf,0,dialog generation,1,2,2,1,quality,,3,3,Likert (-1-+3),l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1192.pdf,0,dialog generation,2,2,2,1,quality,,3,3,"Ordinal (win, lose, draw)",h,no,no,no,,0
https://www.aclweb.org/anthology/D19-1194.pdf,0,dialog generation,1,1,4,2,"fluency, information",,15,,"Ordinal (win, lose, draw)",h,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1195.pdf,0,dialog generation,1,1,6,3,"informativeness, relevance, fluency",300,5,5,Likert (1-5),l,yes,yes,yes,sign test,1
https://www.aclweb.org/anthology/D19-1197.pdf,0,dialog generation,1,1,2,3,"fluency, relevance, richness",500,3,3,"Ordinal (win, lose, draw)",h,no,no,no,,0
https://www.aclweb.org/anthology/D19-1198.pdf,0,dialog generation,1,1,5,1,quality,300,3,,Likert (1-3),l,no,yes,yes,,0
https://www.aclweb.org/anthology/D19-1200.pdf,0,dialog generation,1,1,4,1,quality,300,,3,Likert (1-4),l,yes,no,yes,sign test,1
https://www.aclweb.org/anthology/D19-1201.pdf,0,dialog generation,1,1,5,3,"Read., Info., P-score refer to readability,informativeness, personalization scores",200,3,3,"Likert (1-3), Binary",l,no,no,yes,,0
https://www.aclweb.org/anthology/D19-1202.pdf,0,dialog generation,1,1,3,1,appropriateness,150,,5,"Ordinal (win, lose, draw)",h,yes,yes,yes,,1
https://www.aclweb.org/anthology/D19-1203.pdf,0,dialog generation,1,1,1,3,"  fluency,  con-sistency, and engagingness (scored between 1 and5) (",20,,,Likert (1-5),l,no,no,yes,,0
