Link,Eval number,Response,Dataset,Metric,Category,Value,Examples,Ann.Per.Ex,Tot.Ann
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Empathy,gold,3.93,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Empathy,baseline1,3.32,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Empathy,baseline2,3.36,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Empathy,new,3.44,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Relevance,gold,3.93,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Relevance,baseline1,3.47,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Relevance,baseline2,3.57,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Relevance,new,3.7,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Fluency,gold,3.35,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Fluency,baseline1,3.52,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Fluency,baseline2,3.31,100,3,NA
https://www.aclweb.org/anthology/D19-1012.pdf,1,1_5,a,Fluency,new,3.47,100,3,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Correctness,baseline1,4.14,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Correctness,baseline2,4.29,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Correctness,baseline3,4.59,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Correctness,new1,4.53,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Correctness,new2,4.64,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Fluency,baseline1,4.4,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Fluency,baseline2,4.29,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Fluency,baseline3,4.71,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Fluency,new1,4.71,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Fluency,new2,4.73,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Humanlikeness,baseline1,4.36,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Humanlikeness,baseline2,4.27,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Humanlikeness,baseline3,4.65,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Humanlikeness,new1,4.64,NA,NA,NA
https://www.aclweb.org/anthology/D19-1013.pdf,1,1_5,a,Humanlikeness,new2,4.69,NA,NA,NA
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Fluency,baseline,4.19,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Fluency,new1,4.18,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Fluency,new2,4.4,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Relevance,baseline,3.22,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Relevance,new1,3.96,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Relevance,new2,4.02,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Comprehension,baseline,2.6,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Comprehension,new1,3.18,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Comprehension,new2,3.5,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Diversity,baseline,2.5,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Diversity,new1,3.22,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,1,1_5,a,Diversity,new2,3.25,100,2,6
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Fluency,baseline,4.04,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Fluency,new1,4.16,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Fluency,new2,4.23,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Relevance,baseline,2.88,30,2,3
https://www.aclweb.org/anthology/D19-1014.pdf,2,1_5,a,Relevance,new1,3.19,30,2,3
