"","Link","Eval number","Dataset","Metric","Examples","Ann.Per.Ex","Tot.Ann","id","baseline","new","diff","diffPos","diffrank","Metric.category","BigCategory"
"1","https://www.aclweb.org/anthology/D19-1190.pdf",1,"a","Style intensity",500,5,5,35,0.96,0.26,-0.7,FALSE,"1","style","style"
"2","https://www.aclweb.org/anthology/D19-1190.pdf",1,"b","Style intensity",500,5,5,37,0.69,0.28,-0.41,FALSE,"2","style","style"
"3","https://www.aclweb.org/anthology/D19-1366.pdf",1,"a","Fluency",20,NA,8,102,0.648,0.508,-0.14,FALSE,"3","fluency","style"
"4","https://www.aclweb.org/anthology/D19-1366.pdf",1,"a","Sentiment compatibility",20,NA,8,103,0.518,0.434,-0.084,FALSE,"4","sentiment","content"
"5","https://www.aclweb.org/anthology/D19-1323.pdf",1,"nyt","Grammaticality",30,3,3,90,0.694,0.622,-0.0719999999999998,FALSE,"5","grammar","style"
"6","https://www.aclweb.org/anthology/D19-1553.pdf",1,"Yelp","Sentiment",200,3,3,132,0.528,0.462,-0.066,FALSE,"6","sentiment","content"
"7","https://www.aclweb.org/anthology/D19-1553.pdf",1,"Amazon","Sentiment",200,3,3,129,0.536,0.484,-0.052,FALSE,"7","sentiment","content"
"8","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to M.zh","Fluency",50,NA,NA,117,0.17875,0.1525,-0.02625,FALSE,"8","fluency","style"
"9","https://www.aclweb.org/anthology/D19-1191.pdf",1,"a","Fluency",300,5,5,38,0.526666666666667,0.503333333333333,-0.0233333333333334,FALSE,"9","fluency","style"
"10","https://www.aclweb.org/anthology/D19-1052.pdf",1,"all","Fluency",223,1,35,18,0.637142857142857,0.615714285714286,-0.0214285714285715,FALSE,"10","fluency","style"
"11","https://www.aclweb.org/anthology/D19-1272.pdf",1,"a","Fluency",54,8,8,62,0.39166,0.375,-0.01666,FALSE,"11","fluency","style"
"12","https://www.aclweb.org/anthology/D19-1052.pdf",1,"all","Semantic",223,1,35,19,0.615714285714286,0.601428571428571,-0.0142857142857142,FALSE,"12",NA,"content"
"13","https://www.aclweb.org/anthology/D19-1320.pdf",1,"cnndm","Readability",50,3,3,87,0.607,0.596,-0.011,FALSE,"13","fluency","style"
"14","https://www.aclweb.org/anthology/D19-1190.pdf",1,"b","Appropriateness",500,5,5,36,0.23,0.22,-0.01,FALSE,"14","relevance","content"
"15","https://www.aclweb.org/anthology/D19-1390.pdf",1,"a","fluency",100,3,10,107,0.83,0.82,-0.01,FALSE,"15",NA,"style"
"16","https://www.aclweb.org/anthology/D19-1012.pdf",1,"a","Fluency",100,3,NA,2,0.504,0.494,-0.00999999999999995,FALSE,"16","fluency","style"
"17","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to Inf.en","Fluency",50,NA,NA,114,0.31625,0.31,-0.00624999999999998,FALSE,"17","fluency","style"
"18","https://www.aclweb.org/anthology/D19-1190.pdf",1,"a","Appropriateness",500,5,5,34,0.17,0.17,0,FALSE,"18","relevance","content"
"19","https://www.aclweb.org/anthology/D19-1013.pdf",1,"a","Fluency",NA,NA,NA,5,0.742,0.746,0.00400000000000011,TRUE,"19","fluency","style"
"20","https://www.aclweb.org/anthology/D19-1337.pdf",1,"Marco","Relevance",100,3,3,97,0.7965,0.8015,0.005,TRUE,"20","relevance","content"
"21","https://www.aclweb.org/anthology/D19-1201.pdf",1,"a","readability",200,3,3,47,0.436666666666667,0.443333333333333,0.00666666666666665,TRUE,"21","style","style"
"22","https://www.aclweb.org/anthology/D19-1201.pdf",1,"a","informativeness",200,3,3,46,0.45,0.456666666666667,0.00666666666666671,TRUE,"22","content","content"
"23","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to M.zh","Style",50,NA,NA,118,0.28375,0.29125,0.00750000000000001,TRUE,"23",NA,"style"
"24","https://www.aclweb.org/anthology/D19-1013.pdf",1,"a","Humanlikeness",NA,NA,NA,6,0.73,0.738,0.00800000000000001,TRUE,"24",NA,"style"
"25","https://www.aclweb.org/anthology/D19-1117.pdf",1,"a","Readability",100,3,3,27,0.776,0.784,0.00800000000000001,TRUE,"25","fluency","style"
"26","https://www.aclweb.org/anthology/D19-1195.pdf",1,"a","Informativeness",300,5,5,42,0.33,0.338,0.00800000000000001,TRUE,"26","informative","content"
"27","https://www.aclweb.org/anthology/D19-1013.pdf",1,"a","Correctness",NA,NA,NA,4,0.718,0.728,0.01,TRUE,"27",NA,"content"
"28","https://www.aclweb.org/anthology/D19-1337.pdf",1,"Marco","Matching",100,3,3,96,0.5665,0.58,0.0135,TRUE,"28","relevance","content"
"29","https://www.aclweb.org/anthology/D19-1012.pdf",1,"a","Empathy",100,3,NA,1,0.472,0.488,0.016,TRUE,"29",NA,"content"
"30","https://www.aclweb.org/anthology/D19-1255.pdf",1,"a","Syntactic",100,NA,NA,59,0.62,0.636,0.016,TRUE,"30",NA,"style"
"31","https://www.aclweb.org/anthology/D19-1124.pdf",1,"a","Sentence Coherence and Contextual Topic",700,NA,7,29,0.55,0.566666666666667,0.0166666666666668,TRUE,"31","coherence","content"
"32","https://www.aclweb.org/anthology/D19-1302.pdf",1,"Zh2En","Fluidity",50,3,3,68,0.65,0.67,0.0199999999999999,TRUE,"32","fluency","style"
"33","https://www.aclweb.org/anthology/D19-1336.pdf",1,"a","Fluency",100,3,3,93,0.52,0.54,0.02,TRUE,"33","fluency","style"
"34","https://www.aclweb.org/anthology/D19-1272.pdf",1,"a","Relatedness",54,8,8,63,0.49584,0.51666,0.02082,TRUE,"34",NA,"content"
"35","https://www.aclweb.org/anthology/D19-1012.pdf",1,"a","Relevance",100,3,NA,3,0.514,0.54,0.026,TRUE,"35","relevance","content"
"36","https://www.aclweb.org/anthology/D19-1337.pdf",1,"Marco","Fluency",100,3,3,95,0.8335,0.86,0.0265,TRUE,"36","fluency","style"
"37","https://www.aclweb.org/anthology/D19-1499.pdf",1,"to Inf.en","Style",50,NA,NA,115,0.25625,0.28375,0.0275,TRUE,"37",NA,"style"
"38","https://www.aclweb.org/anthology/D19-1306.pdf",1,"Yelp","Content",200,NA,12,74,0.386,0.414,0.028,TRUE,"38","coherence","content"
"39","https://www.aclweb.org/anthology/D19-1313.pdf",1,"Twitter","Fluency",100,2,2,80,0.618,0.648,0.03,TRUE,"39","fluency","style"
"40","https://www.aclweb.org/anthology/D19-1337.pdf",1,"Squad","Relevance",100,3,3,100,0.77,0.8,0.03,TRUE,"40","relevance","content"
"41","https://www.aclweb.org/anthology/D19-1323.pdf",1,"nyt","Coherence",30,3,3,89,0.578,0.61,0.0319999999999999,TRUE,"41","coherence","content"
"42","https://www.aclweb.org/anthology/D19-1306.pdf",1,"Formality","Attribute",200,NA,12,70,0.39,0.422,0.032,TRUE,"42","overall","style"
"43","https://www.aclweb.org/anthology/D19-1315.pdf",1,"a","Fluency",250,NA,10,84,0.538,0.572,0.0339999999999999,TRUE,"43","fluency","style"
